406,58223
1401,1547
115,33904
1640,3210
1454,19179
178,27453
443,46905
170,60681
1089,7819
713,26355
603,15003
304,22630
2579,16092
209,20532
1632,36934
2349,20317
807,41362
2552,14213
2598,37320
1587,45495
758,34485
326,339
1827,38677
2232,10005
692,52070
891,47199
668,11267
1408,63614
807,51692
791,42492
453,9209
1672,20661
2126,62091
640,53977
72,63302
1744,46793
1133,11577
28,37773
2188,59316
1416,19863
2394,34523
801,26445
2307,61056
1944,4809
1640,43415
775,15983
1792,63162
2538,54174
709,8968
734,56345
2541,7205
1196,20972
1397,10867
1311,20446
2188,43190
1974,41664
1610,21763
1663,50885
2372,23049
408,25749
1499,22535
713,16906
612,57463
674,31359
1953,64215
1643,25741
2027,55034
2490,2045
221,23440
1365,29676
1953,53196
104,52821
1841,15876
2542,29169
1671,34235
2303,42693
1138,13830
132,52821
1100,41113
1213,48814
1770,62474
826,24888
2292,57380
2212,29784
899,60693
1012,19951
1026,40832
2560,39755
115,29717
19,45452
526,39062
502,23586
349,20602
1185,28988
302,8145
20,14220
1419,52285
2289,10195
58,39881
1085,18935
2396,59558
1226,4775
1156,26305
1436,26725
709,34498
669,12319
336,31401
1132,14903
2040,6915
2212,23036
2045,2056
974,38157
229,7208
1190,58307
694,4773
1192,50474
2607,34340
2001,4334
715,48594
2423,18275
2372,29360
1643,30360
703,9039
2468,59186
1400,3418
1184,36519
713,60770
1531,20353
2427,19405
723,50024
1536,46591
286,13933
115,50887
2125,16650
18,28404
452,50720
696,21047
1612,37100
1005,26496
2269,21018
703,50881
960,3034
2272,5877
204,10163
1742,47912
1848,59332
1751,43955
1145,15622
535,51641
19,48702
1139,47060
611,54568
36,39088
1407,18704
2277,23836
1867,15024
960,33240
1221,21779
228,6003
74,58429
903,19714
280,53362
291,23036
1401,16892
824,41362
1742,33960
1796,8329
1821,55804
1629,50105
488,22975
487,22807
1921,6708
1089,12426
2255,7844
1829,35023
2295,1113
1545,25167
721,59728
1969,59561
2166,30616
1602,19810
228,10637
1619,42537
2416,38497
562,58526
265,45269
1781,31530
682,43981
713,9039
1734,39144
1465,55610
1826,27662
1875,60850
526,47928
2342,7916
1981,24092
1392,52789
1316,4308
746,29605
2265,59156
1048,52948
840,29227
1543,45920
2185,8276
1292,55789
1212,7510
1244,494
1204,61536
1683,1183
848,53927
194,43210
563,25619
1618,38950
2241,27624
801,24830
2513,11839
1612,52706
649,3822
1292,33872
2564,55580
724,58774
893,29502
2438,1467
2420,21283
17,33657
604,48163
1410,33707
1247,34586
1953,56241
1974,22519
1281,29697
2222,53862
1585,2361
194,42156
2432,14281
1960,33300
779,2325
1263,42885
2615,191
2256,10770
1357,43588
2005,49918
406,34106
2338,62171
147,16310
1543,63089
95,33858
2371,4524
1650,32713
1206,44759
2338,30082
2563,51928
2420,4319
1401,19853
2001,17286
1161,39191
2562,13061
1841,52385
2396,17487
1012,7065
12,16499
699,54837
1133,23791
277,50220
1612,1370
960,5970
1826,50869
1431,34372
1368,14915
856,15940
772,4376
598,42156
2131,16902
1702,35932
1692,23632
426,44899
670,21454
1633,25664
1780,59481
2208,63428
1630,19466
2292,54206
182,47311
95,57533
657,13025
2233,24175
781,57113
2491,52056
1529,43933
2211,63550
1244,40735
6,4018
254,5093
1587,21212
1867,34869
1743,43549
1960,37724
156,48006
1157,15238
1767,55320
1079,13740
120,20876
90,28988
632,36937
842,23649
1489,20027
1135,30922
1193,26660
2564,31079
1717,38749
1221,13262
1837,18734
24,33260
501,63361
2264,23064
1976,339
1966,15883
479,11014
90,10343
968,58117
1460,16223
2232,21619
1109,20550
1865,49711
1362,26545
74,53129
2300,19278
1827,25469
541,7797
1146,9099
1591,3605
1512,10635
645,16906
1828,57991
1392,57454
1472,61369
2003,56662
632,22024
0,59995
2128,63486
1883,13908
1200,18727
2405,23228
2205,54974
562,36937
2432,1043
90,42212
555,37360
1296,41110
1826,49601
2340,59869
721,22731
1501,1001
176,18115
632,9988
1292,29433
2255,7781
1099,30616
2295,62150
807,52517
607,34592
176,60120
645,32362
1065,37080
839,40897
2363,35820
178,29784
288,3992
1760,21081
2310,15862
1925,52060
2452,39106
306,12112
772,7012
776,45777
2001,46640
118,38975
2338,28460
1561,36068
1792,52662
758,43016
209,22240
859,13814
514,31560
775,34905
2171,6332
2338,59202
1024,36410
526,34865
2355,6494
41,7945
1350,18926
2338,55580
2300,5903
258,53286
674,42517
1840,9292
2330,56451
1761,234
763,12641
408,1095
1238,34708
2250,61160
1435,59938
1323,54568
2577,19179
2380,61683
1444,47166
1298,46772
548,52406
95,26554
1770,29708
1694,23585
146,1183
2488,44744
1801,51065
1152,59482
1944,33952
1365,33719
944,28620
649,47087
1264,12676
1867,3219
2483,10951
2045,55500
2587,16511
1815,22605
702,7219
122,59265
120,45879
267,57406
659,24826
2075,6033
1829,22242
2023,17279
1000,12540
2161,27585
52,45743
19,7572
1981,8802
1840,53356
1909,16883
1264,47210
2195,49284
1380,4575
1680,58435
2565,24740
941,50346
1148,202
1692,39693
2426,55552
1348,54419
1828,12304
2113,27237
1868,5575
178,22300
2300,32963
2418,57383
1363,26296
1698,32041
2428,22722
2126,3053
1852,28867
1841,7560
787,2296
2506,55580
1364,3924
1683,26096
1431,20942
1921,55418
1513,27387
2374,52858
2098,21619
2466,31580
2168,54081
150,7788
2592,34605
1438,14778
1962,32161
1868,19268
1975,43834
204,44664
2370,42334
729,30655
1875,36310
1821,44912
1526,40590
713,14018
807,63951
2355,45980
1640,15038
2517,23045
1625,23198
656,4336
1431,7876
1435,10962
1487,58756
1404,50881
2559,4578
1856,44931
1759,35082
758,18168
1193,51697
708,2508
964,28569
2364,24150
2336,62412
938,3272
563,39474
949,5712
1986,59643
2469,57513
1640,1459
1433,8189
1068,40203
1857,5739
2420,37509
1993,41944
406,18854
2521,46545
718,41445
418,14191
1330,4825
1856,20093
1152,60970
2341,18500
2010,26268
1168,17435
408,31468
1247,22065
1999,23788
2503,46086
2222,38668
1717,24144
1543,25654
1771,10289
1633,62700
2280,14605
1834,32134
2292,56917
317,36862
2103,40275
1518,32317
543,55313
568,53053
2166,63415
1968,23725
2604,5398
741,16311
19,54076
2272,51481
2465,50805
284,63851
604,22975
151,49169
1884,48038
657,3034
1158,30825
787,64033
2280,32063
240,34741
277,34720
1096,13838
2304,49659
2433,11267
1947,20910
371,27168
1829,39799
2113,30937
604,44912
254,3284
703,3018
1909,32880
1158,55595
1217,63679
1901,48218
1518,50062
2581,20740
488,41392
2307,39321
464,33693
175,19786
2338,25586
2500,62150
842,63795
1437,29676
1739,48921
1877,38975
1120,33808
864,57856
1082,30495
1378,62296
562,45579
2564,35152
1148,17922
2104,3553
2454,2467
2420,64077
2249,36689
640,12273
2538,7674
2220,20764
1736,58461
1015,32903
332,56096
390,47280
2079,26756
299,33156
1746,42287
925,28867
839,11329
1561,7332
2277,31046
7,25992
1419,436
228,32063
467,36310
1840,41278
637,38562
849,43943
1587,30352
1953,58300
1834,56743
398,38562
1431,48283
1465,43919
2528,55244
2508,50909
2019,47021
1749,33801
676,10984
1679,46582
2183,2725
2338,25475
1133,49993
772,45920
767,50551
1712,12356
1852,57650
1306,33390
228,54706
1594,20626
640,55108
1236,25814
1518,39994
659,45957
288,15339
959,33450
457,48795
371,23664
1741,13814
1365,56896
1531,3872
1902,51916
1821,16634
861,31216
1661,2188
2485,58862
1578,39066
1701,17611
1192,50958
2564,19860
2338,53286
1561,2345
2208,48064
1612,31146
1239,55244
1960,5456
1288,7065
1293,11971
1229,45742
2589,55239
581,26380
1258,23064
2342,56443
1807,37301
2005,468
1957,58324
404,42577
653,14957
1431,22913
1012,30305
19,10458
2284,61027
1185,50266
1749,34865
425,16311
1841,55912
988,6999
1859,14379
1316,9895
1429,12036
2185,22885
2342,1839
2439,30401
201,46691
2488,14455
562,1183
1801,11426
1005,52678
1520,50828
1072,10479
1283,56589
1365,7074
1339,23193
874,25505
288,7373
1620,5651
1377,50871
1815,13903
178,48123
2330,14876
1421,17353
794,15845
1566,39394
2422,59374
68,43422
840,24422
1801,48726
1815,25978
486,28514
2280,52778
804,52060
1223,13679
526,14737
859,43981
1439,18752
2521,35086
2547,16834
1466,60341
807,43237
1789,11359
306,31763
2581,40484
1826,51627
791,10985
498,19732
743,35571
1543,26107
1439,3961
1826,24504
1909,15578
2568,41465
1953,17171
182,46640
807,52741
2431,53481
95,9970
797,57938
2390,36631
1901,8559
1949,43474
1811,59732
406,45699
1823,9748
2174,29821
272,11246
1594,30233
19,7046
1826,35643
1986,24933
254,24963
